57585;;Ritzing;57480
57586;;Rochonvillers;57840
57587;;Rodalbe;57340
57588;;Rodemack;57570
57589;;Rohrbach-lès-Bitche;57410
57590;;Rolbing;57720
57591;;Rombas;57120
57592;;Romelfing;57930
57593;;Roncourt;57860
57594;;Roppeviller;57230
57595;;Rorbach-lès-Dieuze;57260
57596;;Rosbruck;57800
57597;;Rosselange;57780
57598;;Rouhling;57520
57599;;Roupeldange;57220
57600;;Roussy-le-Village;57330
57601;;Rozérieulles;57160
57602;;Rurange-lès-Thionville;57310
57603;;Russange;57390
57604;;Rustroff;57480
57605;;Sailly-Achâtel;57420
57606;;Saint-Avold;57500
57607;;Sainte-Barbe;57640
57608;;Saint-Bernard;57640
57609;;Saint-Epvre;57580
57610;;Saint-François-Lacroix;57320
57611;;Saint-Georges;57830
57612;;Saint-Hubert;57640
57613;;Saint-Jean-de-Bassel;57930
57614;;Saint-Jean-Kourtzerode;57370
57615;;Saint-Jean-Rohrbach;57510
57616;;Saint-Julien-lès-Metz;57070
57617;;Saint-Jure;57420
57618;;Saint-Louis;57820
57619;;Saint-Louis-lès-Bitche;57620
57620;;Sainte-Marie-aux-Chenes;57255
57621;;Saint-Médard;57260
57622;;Saint-Privat-la-Montagne;57855
57623;;Saint-Quirin;57560
57624;;Sainte-Ruffine;57130
57625;;Salonnes;57170
57626;;Sanry-lès-Vigy;57640
57627;;Sanry-sur-Nied;57530
57628;;Sarralbe;57430
57629;;Sarraltroff;57400
57630;;Sarrebourg;57400
57631;;Sarreguemines;57200
57632;;Sarreinsberg;57200
57633;;Sarreinsming;57905
57634;;Saulny;57140
57635;;Schalbach;57370
57636;;Schmittviller;57412
57637;;Schneckenbusch;57400
57638;;Schœneck;57350
57639;;Schorbach;57230
57640;;Schwerdorff;57320
57641;;Schweyen;57720
57642;;Scy-Chazelles;57160
57643;;Secourt;57420
57644;;Seingbouse;57455
57645;;Semécourt;57280
57646;;Sentzich;57280
57647;;Serémange-Erzange;57290
57648;;Servigny-lès-Raville;57530
57649;;Servigny-lès-Sainte-Barbe;57640
57650;;Sierck-les-Bains;57480
57651;;Siersthal;57410
57652;;Sillegny;57420
57653;;Silly-en-Saulnois;57420
57654;;Silly-sur-Nied;57530
57655;;Solgne;57420
57656;;Sorbey;57580
57657;;Sotzeling;57170
57658;;Soucht;57960
57659;;Spicheren;57350
57660;;Stiring-Wendel;57350
57661;;Sturzelbronn;57230
57662;;Suisse;57340
57663;;Talange;57525
57664;;Tarquimpol;57260
57665;;Tenteling;57980
57666;;Terville;57180
57667;;Téterchen;57220
57668;;Teting-sur-Nied;57385
57669;;Théding;57450
57670;;Thicourt;57380
57671;;Thimonville;57580
57672;;Thionville;57100
57672;;Thionville;57100
57672;;Thionville;57100
57673;;Thonville;57380
57674;;Tincry;57590
57675;;Torcheville;57670
57676;;Tragny;57580
57677;;Trémery;57300
57678;;Tressange;57710
57679;;Tritteling-Redlach;57385
57680;;Troisfontaines;57870
57681;;Tromborn;57320
57682;;Turquestein-Blancrupt;57560
57683;;Uckange;57270
57684;;Vahl-Ebersing;57660
57685;;Vahl-lès-Bénestroff;57670
57686;;Vahl-lès-Faulquemont;57380
57687;;Vallerange;57340
57688;;Vallières-lès-Metz;57340
57689;;Valmestroff;57970
57690;;Valmont;57730
57691;;Valmunster;57220
57692;;Vannecourt;57340
57693;;Vantoux;57070
57694;;Vany;57070
57695;;Varize;57220
57696;;Varsberg;57880
57697;;Vasperviller;57560
57698;;Vatimont;57580
57699;;Vaudoncourt;57580
57700;;Vaudreching;57320
57701;;Vaux;57130
57702;;Vaxy;57170
57703;;Veckersviller;57370
57704;;Veckring;57920
57705;;Velving;57220
57706;;Vergaville;57260
57707;;Vernéville;57130
57708;;Verny;57420
57709;;Vescheim;57370
57710;;Veymerange;57370
57711;;Vibersviller;57670
57712;;Vic-sur-Seille;57630
57713;;Vieux-Lixheim;57635
57714;;Haute-Vigneulles;57690
57715;;Vigny;57420
57716;;Vigy;57640
57717;;Viller;57340
57718;;Villers-Stoncourt;57530
57719;;Villers-sur-Nied;57340
57720;;Villing;57550
57721;;Vilsberg;57370
57722;;Vionville;57130
57723;;Virming;57340
57724;;Vitry-sur-Orne;57185
57725;;Vittersbourg;57670
57726;;Vittoncourt;57580
57727;;Viviers;57590
57728;;Voimhaut;57580
57729;;Volkrange;57580
57730;;Volmerange-lès-Boulay;57220
57731;;Volmerange-les-Mines;57330
57732;;Volmunster;57720
57733;;Volstroff;57940
57734;;Voyer;57560
57735;;Vrémy;57560
57736;;Vry;57640
57737;;Vulmont;57420
57738;;Waldhouse;57720
57739;;Waldweistroff;57320
57740;;Waldwisse;57480
57741;;Walschbronn;57720
57742;;Walscheid;57870
57743;;Waltembourg;57370
57744;;Welferding;57370
57745;;Wiesviller;57200
57746;;Willerwald;57430
57747;;Wintersbourg;57635
57748;;Wittring;57905
57749;;Vœlfling-lès-Bouzonville;57320
57750;;Wœlfling-lès-Sarreguemines;57200
57751;;Woippy;57140
57752;;Woustviller;57915
57753;;Wuisse;57170
57754;;Xanrey;57630
57755;;Xocourt;57590
57756;;Xouaxange;57830
57757;;Yutz;57970
57758;;Haute-Yutz;57970
57759;;Zarbeling;57340
57760;;Zetting;57905
57761;;Zilling;57370
57762;;Zimming;57690
57763;;Zommange;57260
57764;;Zoufftgen;57330
57765;;Diesen;57890
57766;;Saint-Nicolas-en-Foret;57890
57767;;Stuckange;57970
58001;;Achun;58110
58002;;Alligny-Cosne;58200
58003;;Alligny-en-Morvan;58230
58004;;Alluy;58110
58005;;Amazy;58190
58006;;Anlezy;58270
58007;;Annay;58450
58008;;Anthien;58800
58009;;Arbourse;58350
58010;;Arleuf;58430
58011;;Armes;58500
58012;;Arquian;58310
58013;;Arthel;58700
58014;;Arzembouy;58700
58015;;Asnan;58420
58016;;Asnois;58190
58017;;Aunay-en-Bazois;58110
58018;;Authiou;58700
58019;;Avrée;58170
58020;;Avril-sur-Loire;58300
58021;;Azy-le-Vif;58240
58022;;Balleray;58130
58023;;Bazoches;58190
58024;;Bazolles;58110
58025;;Béard;58160
58026;;Beaulieu;58420
58027;;Beaumont-la-Ferrière;58700
58028;;Beaumont-Sardolles;58270
58029;;Beuvron;58210
58030;;Biches;58110
58031;;Billy-Chevannes;58270
58032;;Billy-sur-Oisy;58500
58033;;Bitry;58310
58034;;Blismes;58120
58035;;Bona;58330
58036;;Bouhy;58310
58037;;Brassy;58140
58038;;Breugnon;58460
58039;;Brèves;58530
58040;;Brinay;58110
58041;;Brinon-sur-Beuvron;58420
58042;;Bulcy;58400
58043;;Bussy-la-Pesle;58420
58044;(La);Celle-sur-Loire;58440
58045;(La);Celle-sur-Nièvre;58700
58046;;Cercy-la-Tour;58340
58047;;Cervon;58800
58048;;Cessy-les-Bois;58220
58049;;Chalaux;58140
58050;;Challement;58420
58051;;Challuy;58000
58052;;Champallement;58420
58053;;Champlemy;58210
58054;;Champlin;58700
58055;;Champvert;58300
58056;;Champvoux;58400
58057;;Chantenay-Saint-Imbert;58240
58058;(La);Chapelle-Saint-André;58210
58059;(La);Charité-sur-Loire;58400
58060;;Charrin;58300
58061;;Chasnay;58350
58062;;Château-Chinon (Ville);58120
58063;;Château-Chinon (Campagne);58120
58064;;Châteauneuf-Val-de-Bargis;58350
58065;;Châtillon-en-Bazois;58110
58066;;Châtin;58120
58067;;Chaulgnes;58400
58068;;Chaumard;58120
58069;;Chaumot;58800
58070;;Chazeuil;58700
58071;;Chevannes-Changy;58420
58072;;Chevenon;58160
58073;;Chevroches;58500
58074;;Chiddes;58170
58075;;Chitry-les-Mines;58800
58076;;Chougny;58110
58077;;Ciez;58220
58078;;Cizely;58270
58079;;Clamecy;58500
58080;(La);Collancelle;58800
58081;;Colméry;58350
58082;;Corancy;58120
58083;;Corbigny;58800
58084;;Corvol-d Embernard;58210
58085;;Corvol-l Orgueilleux;58460
58086;;Cosne-Cours-sur-Loire;58200
58087;;Cossaye;58300
58088;;Coulanges-lès-Nevers;58660
58089;;Couloutre;58220
58090;;Courcelles;58210
58091;;Cours;58210
58092;;Crux-la-Ville;58330
58093;;Cuncy-lès-Varzy;58210
58094;;Dampierre-sous-Bouhy;58310
58095;;Decize;58300
58096;;Devay;58300
58097;;Diennes-Aubigny;58340
58098;;Dirol;58190
58099;;Dommartin;58120
58100;;Dompierre-sur-Héry;58420
58101;;Dompierre-sur-Nièvre;58350
58102;;Donzy;58220
58103;;Dornecy;58530
58104;;Dornes;58390
58105;;Druy-Parigny;58160
58106;;Dun-les-Places;58230
58107;;Dun-sur-Grandry;58110
58108;;Empury;58140
58109;;Entrains-sur-Nohain;58410
58110;;Epiry;58800
58111;;Fâchin;58430
58112;(La);Fermeté;58160
58113;;Fertrève;58270
58114;;Fléty;58170
58115;;Fleury-sur-Loire;58240
58116;;Flez-Cuzy;58190
58117;;Fourchambault;58600
58118;;Fours;58250
58119;;Frasnay-Reugny;58270
58120;;Gâcogne;58140
58121;;Garchizy;58600
58122;;Garchy;58150
58123;;Germenay;58800
58124;;Germigny-sur-Loire;58320
58125;;Gien-sur-Cure;58230
58126;;Gimouille;58470
58127;;Giry;58700
58128;;Glux-en-Glenne;58370
58129;;Gouloux;58230
58130;;Grenois;58420
58131;;Guérigny;58130
58132;;Guipy;58420
58133;;Héry;58800
58134;;Imphy;58160
58135;;Isenay;58290
58136;;Jailly;58330
58137;;Lamenay-sur-Loire;58300
58138;;Langeron;58240
58139;;Lanty;58250
58140;;Larochemillay;58370
58141;;Lavault-de-Frétoy;58230
58142;;Limanton;58290
58143;;Limon;58270
58144;;Livry;58240
58145;;Lormes;58140
58146;;Lucenay-lès-Aix;58380
58147;;Lurcy-le-Bourg;58700
58148;;Luthenay-Uxeloup;58240
58149;;Luzy;58170
58150;;Lys;58190
58151;(La);Machine;58260
58152;;Magny-Cours;58470
58153;;Magny-Lormes;58800
58154;(La);Maison-Dieu;58190
58155;(La);Marche;58400
58156;;Marcy;58210
58157;;Marigny-l Église;58140
58158;;Mars-sur-Allier;58240
58159;;Marigny-sur-Yonne;58800
58160;;Marzy;58180
58161;;Maux;58290
58162;;Menestreau;58410
58163;;Menou;58210
58164;;Mesves-sur-Loire;58400
58165;;Metz-le-Comte;58190
58166;;Mhère;58140
58167;;Michaugues;58420
58168;;Millay;58170
58169;;Moissy-Moulinot;58190
58170;;Monceaux-le-Comte;58190
58171;;Montapas;58110
58172;;Montambert;58250
58173;;Montaron;58250
58174;;Montenoison;58700
58175;;Mont-et-Marré;58110
58176;;Montigny-aux-Amognes;58130
58177;;Montigny-en-Morvan;58120
58178;;Montigny-sur-Canne;58340
58179;;Montreuillon;58800
58180;;Montsauche-les-Settons;58230
58181;;Moraches;58420
58182;;Moulins-Engilbert;58290
58183;;Mouron-sur-Yonne;58800
58184;;Moussy;58700
58185;;Moux-en-Morvan;58230
58186;;Murlin;58700
58187;;Myennes;58440
58188;;Nannay;58350
58189;;Narcy;58400
58190;;Neuffontaines;58190
58191;;Neuilly;58420
58192;;Neuville-lès-Decize;58300
58193;;Neuvy-sur-Loire;58450
58194;;Nevers;58000
58194;;Nevers;58000
58194;;Nevers;58000
58194;;Nevers;58000
58194;;Nevers;58000
58195;(La);Nocle-Maulaix;58250
58196;;Nolay;58700
58197;;Nuars;58190
58198;;Oisy;58500
58199;;Onlay;58370
58200;;Ouagne;58500
58201;;Oudan;58210
58202;;Ougny;58110
58203;;Oulon;58700
58204;;Ourouër;58130
58205;;Ouroux-en-Morvan;58230
58206;;Parigny-la-Rose;58210
58207;;Parigny-les-Vaux;58320
58208;;Pazy;58800
58209;;Perroy;58220
58210;;Planchez;58230
58211;;Poil;58170
58212;;Poiseux;58130
58213;;Pougny;58200
58214;;Pougues-les-Eaux;58320
58215;;Pouilly-sur-Loire;58150
58216;;Pouques-Lormes;58140
58217;;Pousseaux;58500
58218;;Prémery;58700
58219;;Préporché;58360
58220;;Raveau;58400
58221;;Rémilly;58250
58222;;Rix;58500
58223;;Rouy;58110
58224;;Ruages;58190
58225;;Saincaize-Meauce;58470
58226;;Saint-Agnan;58230
58227;;Saint-Amand-en-Puisaye;58310
58228;;Saint-Andelain;58150
58229;;Saint-André-en-Morvan;58140
58230;;Saint-Aubin-des-Chaumes;58190
58231;;Saint-Aubin-les-Forges;58130
58232;;Saint-Benin-d Azy;58270
58233;;Saint-Benin-des-Bois;58330
58234;;Saint-Bonnot;58700
58235;;Saint-Brisson;58230
58236;;Sainte-Colombe-des-Bois;58220
58237;;Saint-Didier;58190
58238;;Saint-Éloi;58000
58239;;Saint-Firmin;58270
58240;;Saint-Franchy;58330
58241;;Saint-Germain-Chassenay;58300
58242;;Saint-Germain-des-Bois;58210
58243;;Saint-Gratien-Savigny;58340
58244;;Saint-Hilaire-en-Morvan;58120
58245;;Saint-Hilaire-Fontaine;58300
58246;;Saint-Honoré-les-Bains;58360
58247;;Saint-Jean-aux-Amognes;58270
58248;;Saint-Laurent-l Abbaye;58150
58249;;Saint-Léger-de-Fougeret;58120
58250;;Saint-Léger-des-Vignes;58300
58251;;Saint-Loup;58200
58252;;Saint-Malo-en-Donziois;58350
58253;;Sainte-Marie;58330
58254;;Saint-Martin-d Heuille;58130
58255;;Saint-Martin-du-Puy;58140
58256;;Saint-Martin-sur-Nohain;58150
58257;;Saint-Maurice;58330
58258;;Saint-Ouen-sur-Loire;58160
58259;;Saint-Parize-en-Viry;58300
58260;;Saint-Parize-le-Châtel;58490
58261;;Saint-Père;58200
58262;;Saint-Péreuse;58110
58263;;Saint-Pierre-du-Mont;58210
58264;;Saint-Pierre-le-Moutier;58240
58265;;Saint-Quentin-sur-Nohain;58150
58266;;Saint-Révérien;58420
58267;;Saint-Saulge;58330
58268;;Saint-Seine;58250
58269;;Saint-Sulpice;58270
58270;;Saint-Vérain;58310
58271;;Saizy;58190
58272;;Sardy-lès-Épiry;58800
58273;;Sauvigny-les-Bois;58160
58274;;Savigny-Poil-Fol;58170
58275;;Saxi-Bourdon;58330
58276;;Sémelay;58360
58277;;Sermages;58290
58278;;Sermoise-sur-Loire;58000
58279;;Sichamps;58700
58280;;Sougy-sur-Loire;58300
58281;;Suilly-la-Tour;58150
58282;;Surgy;58500
58283;;Taconnay;58420
58284;;Talon;58190
58285;;Tamnay-en-Bazois;58110
58286;;Tannay;58190
58287;;Tazilly;58170
58288;;Teigny;58190
58289;;Ternant;58250
58290;;Thaix;58250
58291;;Thianges;58260
58292;;Tintury;58110
58293;;Toury-Lurcy;58300
58294;;Toury-sur-Jour;58240
58295;;Tracy-sur-Loire;58150
58296;;Tresnay;58240
58297;;Trois-Vèvres;58260
58298;;Tronsanges;58400
58299;;Trucy-l Orgueilleux;58460
58300;;Urzy;58130
58301;;Vandenesse;58290
58302;;Varennes-lès-Narcy;58400
58303;;Varennes-Vauzelles;58640
58304;;Varzy;58210
58305;;Vauclaix;58140
58306;;Verneuil;58300
58307;;Vielmanay;58150
58308;;Vignol;58190
58309;;Villapourçon;58370
58310;;Villiers-le-Sec;58210
58311;;Ville-Langy;58270
58312;;Villiers-sur-Yonne;58500
58313;;Vitry-Laché;58420
59001;;Abancourt;59268
59002;;Abscon;59215
59003;;Aibes;59149
59004;;Aix;59310
59005;;Allennes-les-Marais;59251
59006;;Amfroipret;59144
59007;;Anhiers;59194
59008;;Aniche;59580
59009;;Villeneuve-d Ascq;59650
59010;;Anneux;59400
59011;;Annœullin;59112
59012;;Anor;59186
59013;;Anstaing;59152
59014;;Anzin;59410
59015;;Arleux;59151
59016;;Armbouts-Cappel;59380
59017;;Armentières;59280
59018;;Arnèke;59285
59019;;Artres;59269
59020;;Ascq;59269
59021;;Assevent;59600
59022;;Attiches;59551
59023;;Aubencheul-au-Bac;59265
59024;;Auberchicourt;59165
59025;;Aubers;59249
59026;;Aubigny-au-Bac;59265
59027;;Aubry-du-Hainaut;59494
59028;;Auby;59950
59029;;Auchy-lez-Orchies;59310
59030;;Audencourt;59310
59031;;Audignies;59570
59032;;Aulnoy-lez-Valenciennes;59300
59033;;Aulnoye-Aymeries;59620
59034;;Avelin;59710
59035;;Avesnelles;59440
59036;;Avesnes-sur-Helpe;59440
59037;;Avesnes-les-Aubert;59129
59038;;Avesnes-le-Sec;59296
59039;;Awoingt;59400
59040;;Aymeries;59400
59041;;Bachant;59138
59042;;Bachy;59830
59043;;Bailleul;59270
59044;;Baisieux;59780
59045;;Baives;59132
59046;;Bambecque;59470
59047;;Banteux;59266
59048;;Bantigny;59554
59049;;Bantouzelle;59266
59050;;Bas-Lieu;59440
59051;(La);Bassée;59480
59052;;Bauvin;59221
59053;;Bavay;59570
59054;;Bavinchove;59670
59055;;Bazuel;59360
59056;;Beaucamps-Ligny;59134
59057;;Beaudignies;59530
59058;;Beaufort;59330
59059;;Beaumont-en-Cambrésis;59540
59060;;Beaurain;59730
59061;;Beaurepaire-sur-Sambre;59550
59062;;Beaurieux;59740
59063;;Beauvois-en-Cambrésis;59157
59064;;Bellaing;59135
59065;;Bellignies;59570
59066;;Bérelles;59740
59067;;Bergues;59380
59068;;Berlaimont;59145
59069;;Bermerain;59213
59070;;Bermeries;59570
59071;;Bersée;59235
59072;;Bersillies;59600
59073;;Berthen;59270
59074;;Bertry;59980
59075;;Béthencourt;59540
59076;;Bettignies;59600
59077;;Bettrechies;59570
59078;;Beugnies;59216
59079;;Beuvrages;59192
59080;;Beuvry-la-Foret;59310
59081;;Bévillers;59217
59082;;Bierne;59380
59083;;Bissezeele;59380
59084;;Blaringhem;59173
59085;;Blécourt;59268
59086;;Boeschepe;59299
59087;;Boëseghem;59189
59088;;Bois-Grenier;59280
59089;;Bollezeele;59470
59090;;Bondues;59910
59091;;Borre;59190
59092;;Bouchain;59111
59093;;Boulogne-sur-Helpe;59440
59094;;Bourbourg;59630
59095;;Bourbourg-Campagne;59630
59096;;Bourghelles;59830
59097;;Boursies;59400
59098;;Bousbecque;59166
59099;;Bousies;59222
59100;;Bousignies;59178
59101;;Bousignies-sur-Roc;59149
59102;;Boussières-en-Cambrésis;59217
59103;;Boussières-sur-Sambre;59330
59104;;Boussois;59168
59105;;Bouvignies;59870
59106;;Bouvines;59830
59107;;Bray-Dunes;59123
59108;;Briastre;59730
59109;;Brillon;59178
59110;;Brouckerque;59630
59111;;Broxeele;59470
59112;;Bruay-sur-l Escaut;59860
59113;;Bruille-lez-Marchiennes;59490
59114;;Bruille-Saint-Amand;59199
59115;;Brunémont;59151
59116;;Bry;59144
59117;;Bugnicourt;59151
59118;;Busigny;59137
59119;;Buysscheure;59285
59120;;Caëstre;59190
59121;;Cagnoncles;59161
59122;;Cambrai;59400
59123;;Camphin-en-Carembault;59133
59124;;Camphin-en-Pévèle;59780
59125;;Cantaing-sur-Escaut;59267
59126;;Cantin;59169
59127;;Capelle;59213
59128;;Capinghem;59160
59129;;Cappelle-en-Pévèle;59242
59130;;Cappelle-Brouck;59630
59131;;Cappelle-la-Grande;59180
59132;;Carnières;59217
59133;;Carnin;59112
59134;;Cartignies;59244
59135;;Cassel;59670
59136;(Le);Cateau-Cambrésis;59360
59137;;Catillon-sur-Sambre;59360
59138;;Cattenières;59217
59139;;Caudry;59540
59140;;Caullery;59191
59141;;Cauroir;59400
59142;;Cerfontaine;59680
59143;(La);Chapelle-d Armentières;59930
59144;;Château-l Abbaye;59230
59145;;Chemy;59147
59146;;Chéreng;59152
59147;;Choisies;59740
59148;;Clairfayts;59740
59149;;Clary;59225
59150;;Cobrieux;59830
59151;;Colleret;59680
59152;;Comines;59560
59153;;Condé-sur-l Escaut;59163
59154;;Coudekerque-Village;59380
59155;;Coudekerque-Branche;59210
59156;;Courchelettes;59552
59157;;Cousolre;59149
59158;;Coutiches;59310
59159;;Craywick;59279
59160;;Crespin;59154
59161;;Crèvecœur-sur-l Escaut;59258
59162;;Crochte;59380
59163;;Croix;59170
59164;;Croix-Caluyau;59222
59165;;Cuincy;59553
59166;;Curgies;59990
59167;;Cuvillers;59268
59168;;Cysoing;59830
59169;;Damousies;59680
59170;;Dechy;59187
59171;;Dehéries;59127
59172;;Denain;59220
59173;;Deulémont;59890
59174;;Dimechaux;59740
59175;;Dimont;59216
59176;;Doignies;59400
59177;;Dompierre-sur-Helpe;59440
59178;;Douai;59500
59179;;Douchy-les-Mines;59282
59180;(Le);Doulieu;59940
59181;;Dourlers;59440
59182;;Drincham;59630
59183;;Dunkerque;59640
59183;;Dunkerque;59640
59183;;Dunkerque;59640
59183;;Dunkerque;59640
59184;;Ebblinghem;59173
59185;;Écaillon;59176
59186;;Eccles;59740
59187;;Éclaibes;59330
59188;;Écuélin;59620
59189;;Eecke;59114
59190;;Élesmes;59600
59191;;Élincourt;59127
59192;;Émerchicourt;59580
59193;;Emmerin;59320
59194;;Englefontaine;59530
59195;;Englos;59320
59196;;Ennetières-en-Weppes;59320
59197;;Ennevelin;59710
59198;;Eppe-Sauvage;59132
59199;;Erchin;59169
59200;;Eringhem;59470
59201;;Erquinghem-le-Sec;59320
59202;;Erquinghem-Lys;59193
59203;;Erre;59171
59204;;Escarmain;59213
59205;;Escaudain;59124
59206;;Escaudœuvres;59161
59207;;Escautpont;59278
59208;;Escobecques;59320
59209;;Esnes;59127
59210;;Esquelbecq;59470
59211;;Esquerchin;59553
59212;;Estaires;59940
59213;;Estourmel;59400
59214;;Estrées;59151
59215;;Estreux;59990
59216;;Eswars;59161
59217;;Eth;59144
59218;;Étrœungt;59219
59219;;Estrun;59295
59220;;Faches-Thumesnil;59155
59221;;Famars;59300
59222;;Faumont;59310
59223;(Le);Favril;59550
59224;;Féchain;59247
59225;;Feignies;59750
59226;;Felleries;59740
59227;;Fenain;59179
59228;;Férin;59169
59229;;Féron;59610
59230;;Ferrière-la-Grande;59680
59231;;Ferrière-la-Petite;59680
59232;(La);Flamengrie;59570
59233;;Flaumont-Waudrechies;59440
59234;;Flers-en-Escrebieux;59128
59235;;Flers-lez-Lille;59128
59236;;Flesquières;59267
59237;;Fletre;59270
59238;;Flines-lès-Mortagne;59158
59239;;Flines-lez-Raches;59148
59240;;Floursies;59440
59241;;Floyon;59219
59242;;Fontaine-au-Bois;59550
59243;;Fontaine-au-Pire;59157
59244;;Fontaine-Notre-Dame;59400
59245;;Forenville;59400
59246;;Forest-en-Cambrésis;59222
59247;;Forest-sur-Marque;59510
59248;;Fort-Mardyck;59510
59249;;Fourmies;59610
59250;;Fournes-en-Weppes;59134
59251;;Frasnoy;59530
59252;;Frelinghien;59236
59253;;Fresnes-sur-Escaut;59970
59254;;Fressain;59234
59255;;Fressies;59268
59256;;Fretin;59273
59257;;Fromelles;59249
59258;;Genech;59242
59259;;Ghissignies;59530
59260;;Ghyvelde;59254
59261;;Glageon;59132
59262;;Godewaersvelde;59270
59263;;Gœulzin;59169
59264;;Gognies-Chaussée;59600
59265;;Gommegnies;59144
59266;;Gondecourt;59147
59267;;Gonnelieu;59231
59268;(La);Gorgue;59253
59269;;Gouzeaucourt;59231
59270;;Grand-Fayt;59244
59271;;Grande-Synthe;59760
59272;;Grand-Fort-Philippe;59153
59273;;Gravelines;59820
59274;(La);Groise;59360
59275;;Gruson;59152
59276;;Guesnain;59287
59277;;Gussignies;59570
59278;;Hallennes-lez-Haubourdin;59320
59279;;Halluin;59250
59280;;Hamel;59151
59281;;Hantay;59496
59282;;Hardifort;59670
59283;;Hargnies;59138
59284;;Hasnon;59178
59285;;Haspres;59198
59286;;Haubourdin;59320
59287;;Haucourt-en-Cambrésis;59191
59288;;Haulchin;59121
59289;;Haussy;59294
59290;;Haut-Lieu;59440
59291;;Hautmont;59330
59292;;Haveluy;59255
59293;;Haverskerque;59660
59294;;Haynecourt;59268
59295;;Hazebrouck;59190
59296;;Hecq;59530
59297;;Hélesmes;59171
59298;;Hellemmes-Lille;59171
59299;;Hem;59510
59300;;Hem-Lenglet;59247
59301;;Hergnies;59199
59302;;Hérin;59195
59303;;Herlies;59134
59304;;Herrin;59147
59305;;Herzeele;59470
59306;;Hestrud;59740
59307;;Holque;59143
59308;;Hondeghem;59190
59309;;Hondschoote;59122
59310;;Hon-Hergies;59570
59311;;Honnechy;59980
59312;;Honnecourt-sur-Escaut;59266
59313;;Hordain;59111
59314;;Hornaing;59171
59315;;Houdain-lez-Bavay;59570
59316;;Houplin-Ancoisne;59263
59317;;Houplines;59116
59318;;Houtkerque;59470
59319;;Hoymille;59492
59320;;Illies;59480
59321;;Inchy;59540
59322;;Iwuy;59141
59323;;Jenlain;59144
59324;;Jeumont;59460
59325;;Jolimetz;59530
59326;;Killem;59122
59327;;Lallaing;59167
59328;;Lambersart;59130
59329;;Lambres-lez-Douai;59552
59330;;Landas;59310
59331;;Landrecies;59550
59332;;Lannoy;59390
59333;;Larouillies;59219
59334;;Lauwin-Planque;59553
59335;;Lecelles;59226
59336;;Lécluse;59259
59337;;Lederzeele;59143
59338;;Ledringhem;59470
59339;;Leers;59115
59340;;Leffrinckoucke;59495
59341;;Lesdain;59258
59342;;Lez-Fontaine;59740
59343;;Lesquin;59810
59344;;Leval;59620
59345;;Lewarde;59287
59346;;Lezennes;59260
59347;;Liessies;59740
59348;;Lieu-Saint-Amand;59111
59349;;Ligny-en-Cambrésis;59191
59350;;Lille;59800
59350;;Lille;59800
59350;;Lille;59800
59350;;Lille;59800
59350;;Lille;59800
59350;;Lille;59800
59350;;Lille;59800
59351;;Limont-Fontaine;59330
59352;;Linselles;59126
59353;;Locquignol;59530
59354;;Loffre;59182
59355;;Lomme;59182
59356;;Lompret;59840
59357;(La);Longueville;59570
59358;;Looberghe;59630
59359;;Loon-Plage;59279
59360;;Loos;59120
59361;;Lourches;59156
59362;;Louvignies-Bavay;59156
59363;;Louvignies-Quesnoy;59530
59364;;Louvil;59830
59365;;Louvroil;59720
59366;;Lynde;59173
59367;;Lys-lez-Lannoy;59390
59368;(La);Madeleine;59110
59369;;Maing;59233
59370;;Mairieux;59600
59371;(Le);Maisnil;59134
59372;;Malincourt;59127
59373;;Malo-les-Bains;59127
59374;;Marbaix;59440
59375;;Marchiennes;59870
59376;;Marchiennes-Campagne;59870
59377;;Marcoing;59159
59378;;Marcq-en-Barœul;59700
59379;;Marcq-en-Ostrevent;59252
59380;;Mardyck;59252
59381;;Maresches;59990
59382;;Maretz;59238
59383;;Marly;59770
59384;;Maroilles;59550
59385;;Marpent;59164
59386;;Marquette-lez-Lille;59520
59387;;Marquette-en-Ostrevant;59252
59388;;Marquillies;59274
59389;;Masnières;59241
59390;;Masny;59176
59391;;Mastaing;59172
59392;;Maubeuge;59600
59393;;Maulde;59158
59394;;Maurois;59980
59395;;Mazinghien;59360
59396;;Mecquignies;59570
59397;;Merckeghem;59470
59398;;Mérignies;59710
59399;;Merris;59270
59400;;Merville;59660
59401;;Méteren;59270
59402;;Millam;59143
59403;;Millonfosse;59178
59404;(Les);Moëres;59122
59405;;Mœuvres;59400
59406;;Monceau-Saint-Waast;59620
59407;;Monchaux-sur-Écaillon;59224
59408;;Moncheaux;59283
59409;;Monchecourt;59234
59410;;Mons-en-Barœul;59370
59411;;Mons-en-Pévèle;59246
59412;;Montay;59360
59413;;Montigny-en-Cambrésis;59225
59414;;Montigny-en-Ostrevent;59182
59415;;Montrécourt;59227
59416;;Morbecque;59190
59417;;Morenchies;59190
59418;;Mortagne-du-Nord;59158
59419;;Mouchin;59310
59420;;Moustier-en-Fagne;59132
59421;;Mouvaux;59420
59422;;Naves;59161
59423;;Neuf-Berquin;59940
59424;;Neuf-Mesnil;59330
59425;;Neuville-en-Avesnois;59218
59426;;Neuville-en-Ferrain;59960
59427;(La);Neuville;59239
59428;;Neuville-Saint-Rémy;59554
59429;;Neuville-sur-Escaut;59293
59430;;Neuvilly;59360
59431;;Nieppe;59850
59432;;Niergnies;59400
59433;;Nieurlet;59143
59434;;Nivelle;59230
